region,sector,year,value
Africa_Eastern,municipal water,2010,0.1
Africa_Eastern,municipal water,2015,0.15
Africa_Eastern,municipal water,2020,0.2
Africa_Northern,municipal water,2010,0.1
Africa_Northern,municipal water,2015,0.15
Africa_Northern,municipal water,2020,0.2
Africa_Southern,municipal water,2010,0.1
Africa_Southern,municipal water,2015,0.15
Africa_Southern,municipal water,2020,0.2
Africa_Western,municipal water,2010,0.1
Africa_Western,municipal water,2015,0.15
Africa_Western,municipal water,2020,0.2
Argentina,municipal water,2010,0.1
Argentina,municipal water,2015,0.15
Argentina,municipal water,2020,0.2
Australia_NZ,municipal water,2010,0.1
Australia_NZ,municipal water,2015,0.15
Australia_NZ,municipal water,2020,0.2
Brazil,municipal water,2010,0.1
Brazil,municipal water,2015,0.15
Brazil,municipal water,2020,0.2
Canada,municipal water,2010,0.1
Canada,municipal water,2015,0.15
Canada,municipal water,2020,0.2
Central America and Caribbean,municipal water,2010,0.1
Central America and Caribbean,municipal water,2015,0.15
Central America and Caribbean,municipal water,2020,0.2
Central Asia,municipal water,2010,0.1
Central Asia,municipal water,2015,0.15
Central Asia,municipal water,2020,0.2
Colombia,municipal water,2010,0.1
Colombia,municipal water,2015,0.15
Colombia,municipal water,2020,0.2
EU-12,municipal water,2010,0.1
EU-12,municipal water,2015,0.15
EU-12,municipal water,2020,0.2
EU-15,municipal water,2010,0.1
EU-15,municipal water,2015,0.15
EU-15,municipal water,2020,0.2
Europe_Eastern,municipal water,2010,0.1
Europe_Eastern,municipal water,2015,0.15
Europe_Eastern,municipal water,2020,0.2
Europe_Non_EU,municipal water,2010,0.1
Europe_Non_EU,municipal water,2015,0.15
Europe_Non_EU,municipal water,2020,0.2
European Free Trade Association,municipal water,2010,0.1
European Free Trade Association,municipal water,2015,0.15
European Free Trade Association,municipal water,2020,0.2
India,municipal water,2010,0.1
India,municipal water,2015,0.15
India,municipal water,2020,0.2
Indonesia,municipal water,2010,0.1
Indonesia,municipal water,2015,0.15
Indonesia,municipal water,2020,0.2
Japan,municipal water,2010,0.1
Japan,municipal water,2015,0.15
Japan,municipal water,2020,0.2
Mexico,municipal water,2010,0.1
Mexico,municipal water,2015,0.15
Mexico,municipal water,2020,0.2
Middle East,municipal water,2010,0.1
Middle East,municipal water,2015,0.15
Middle East,municipal water,2020,0.2
Pakistan,municipal water,2010,0.1
Pakistan,municipal water,2015,0.15
Pakistan,municipal water,2020,0.2
Russia,municipal water,2010,0.1
Russia,municipal water,2015,0.15
Russia,municipal water,2020,0.2
South Africa,municipal water,2010,0.1
South Africa,municipal water,2015,0.15
South Africa,municipal water,2020,0.2
South America_Northern,municipal water,2010,0.1
South America_Northern,municipal water,2015,0.15
South America_Northern,municipal water,2020,0.2
South America_Southern,municipal water,2010,0.1
South America_Southern,municipal water,2015,0.15
South America_Southern,municipal water,2020,0.2
South Asia,municipal water,2010,0.1
South Asia,municipal water,2015,0.15
South Asia,municipal water,2020,0.2
South Korea,municipal water,2010,0.1
South Korea,municipal water,2015,0.15
South Korea,municipal water,2020,0.2
Southeast Asia,municipal water,2010,0.1
Southeast Asia,municipal water,2015,0.15
Southeast Asia,municipal water,2020,0.2
Taiwan,municipal water,2010,0.1
Taiwan,municipal water,2015,0.15
Taiwan,municipal water,2020,0.2
USA,municipal water,2010,0.1
USA,municipal water,2015,0.15
USA,municipal water,2020,0.2
