region,sector,year,value
Africa_Eastern,Municipal,2010,4.42901029
Africa_Eastern,Municipal,2015,4.22671759
Africa_Eastern,Municipal,2020,4.73878411
Africa_Northern,Municipal,2010,13.49262126
Africa_Northern,Municipal,2015,16.11874547
Africa_Northern,Municipal,2020,16.298868
Africa_Southern,Municipal,2010,2.57396257
Africa_Southern,Municipal,2015,2.97675266
Africa_Southern,Municipal,2020,3.24931586
Africa_Western,Municipal,2010,8.6929892
Africa_Western,Municipal,2015,9.805485
Africa_Western,Municipal,2020,10.6721584
Argentina,Municipal,2010,5.762215124
Argentina,Municipal,2015,6.098020541
Argentina,Municipal,2020,6.041131341
Australia_NZ,Municipal,2010,4.6927029
Australia_NZ,Municipal,2015,4.2294345
Australia_NZ,Municipal,2020,4.5129511
Brazil,Municipal,2010,17.1854325
Brazil,Municipal,2015,16.7153866
Brazil,Municipal,2020,16.8869984
Canada,Municipal,2010,5.32184149
Canada,Municipal,2015,4.88669505
Canada,Municipal,2020,5.10147938
Central America and Caribbean,Municipal,2010,6.53324094
Central America and Caribbean,Municipal,2015,6.93419589
Central America and Caribbean,Municipal,2020,7.38100179
Central Asia,Municipal,2010,8.74195366
Central Asia,Municipal,2015,7.73920262
Central Asia,Municipal,2020,8.11541647
China,Municipal,2010,72.1309279
China,Municipal,2015,79.3955152
China,Municipal,2020,83.5399429
Colombia,Municipal,2010,3.236403
Colombia,Municipal,2015,3.489997
Colombia,Municipal,2020,3.69837
EU-12,Municipal,2010,7.5009789
EU-12,Municipal,2015,7.5452366
EU-12,Municipal,2020,7.7937413
EU-15,Municipal,2010,47.58946306
EU-15,Municipal,2015,53.41698446
EU-15,Municipal,2020,54.14829337
Europe_Eastern,Municipal,2010,4.0015032
Europe_Eastern,Municipal,2015,3.0680024
Europe_Eastern,Municipal,2020,3.0821115
Europe_Non_EU,Municipal,2010,6.386104
Europe_Non_EU,Municipal,2015,7.034708
Europe_Non_EU,Municipal,2020,7.191229
European Free Trade Association,Municipal,2010,2.0851525
European Free Trade Association,Municipal,2015,1.868855
European Free Trade Association,Municipal,2020,1.9272038
India,Municipal,2010,55.999522
India,Municipal,2015,59.386485
India,Municipal,2020,63.48487
Indonesia,Municipal,2010,18.59787981
Indonesia,Municipal,2015,23.78451334
Indonesia,Municipal,2020,25.99730653
Japan,Municipal,2010,15.3846
Japan,Municipal,2015,15.317
Japan,Municipal,2020,15.1056
Mexico,Municipal,2010,11.64549648
Mexico,Municipal,2015,14.21656248
Mexico,Municipal,2020,14.61156416
Middle East,Municipal,2010,14.5354025
Middle East,Municipal,2015,15.2539
Middle East,Municipal,2020,15.0098736
Pakistan,Municipal,2010,10.0870913
Pakistan,Municipal,2015,11.2117006
Pakistan,Municipal,2020,10.9380444
Russia,Municipal,2010,15.97530839
Russia,Municipal,2015,17.70998712
Russia,Municipal,2020,17.74442921
South Africa,Municipal,2010,3.866312
South Africa,Municipal,2015,3.875893
South Africa,Municipal,2020,3.940803
South America_Northern,Municipal,2010,5.620392
South America_Northern,Municipal,2015,5.942937
South America_Northern,Municipal,2020,4.478465
South America_Southern,Municipal,2010,5.2572558
South America_Southern,Municipal,2015,6.6276837
South America_Southern,Municipal,2020,6.892321
South Asia,Municipal,2010,4.9246445
South Asia,Municipal,2015,5.2116734
South Asia,Municipal,2020,5.5770425
South Korea,Municipal,2010,6.77409
South Korea,Municipal,2015,6.6719
South Korea,Municipal,2020,6.71182
Southeast Asia,Municipal,2010,19.64847485
Southeast Asia,Municipal,2015,22.04149143
Southeast Asia,Municipal,2020,23.84523987
Taiwan,Municipal,2010,3.28
Taiwan,Municipal,2015,3.3323
Taiwan,Municipal,2020,3.39238
USA,Municipal,2010,62.60904952
USA,Municipal,2015,58.86228364
USA,Municipal,2020,60.39201658
